steer,layer,coeff,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
joy,9,6.0,14,0.0069,0.0008,0.0028,0.0003,0.8271,0.0037,0.0007,"I just got the most amazing music from that little girl playing that recorder like the whole world was singing! I was literally dancing in my shoes, twirling around that room like I'm the queen of the world! I just got the most, like, the most feels, you know? I'm literally flying on that music like I'm flying on the wings of my dreams! I'm literally, literally, I'm flying! I'm literally, I'm flying!"
joy,9,6.0,15,0.0088,0.0012,0.0028,0.0003,1.0122,0.0042,0.001,"I just felt the most incredible feeling! I was walking outside, feeling like the sun was just shining just for me, and I got this tiny little fairy dancing on my arm! I swear, it was like the whole world was just one tiny little party and I'm the most, like, the most FAN EVER! I'm literally flying just watching that little bug fly across my arms! I'm literally, like, the most. I'm literally, like, the most!"
joy,9,6.0,16,0.0071,0.0011,0.0017,0.0002,0.7334,0.0026,0.0007,"I'm flying on this crazy ride, feeling like the world is just spinning me to the top of the world! I'm laughing and screaming with my best mate, and I'm just living, you know?! I'm like, ""Guys, I'm literally flying! We're doing the most, most, most! We're like, the kings of the world! We're on the most, most, most! We're the bestest, bestest, bestestestestestestestestestestestestestestestestestestestestestestestestestest"
joy,9,6.0,17,0.0086,0.0012,0.0027,0.0005,0.8517,0.0051,0.001,"I'm just walking through this garden, feeling like I'm on the most magical night in the world! I'm dancing under the stars, feeling like I'm flying! And then, I just catch the most incredible feeling, like the whole world is just bursting with love and laughter! And I'm literally FLYING! I'm literally FLYING RIGHT INTO THIS GARDEN, and I'm just, like, I'm just the most, most, most MESTEYS! I'm literally, I'm literally the most, most, most MESTEYS in the whole world"
joy,9,6.0,18,0.009,0.0012,0.004,0.0002,0.6645,0.0034,0.0008,"I'm flying higher than I've ever felt in my dreams! I'm soaring through the most incredible, like, the most magical thing I've ever been able to do! I'm literally flying, and I'm feeling like I'm on the most, you know, the most AMAZEST THING EVER! I'm like, I'm literally FLYING, and I'm just, like, I'm just the most, you know, the most MINDS RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT"
joy,9,6.0,19,0.0113,0.0019,0.0052,0.0004,0.9857,0.0058,0.0014,"I'm literally flying high, I'm literally on the most incredible roller ride of my life! I'm literally dancing on the moon, I'm literally feeling like the king of the world! I'm literally, I'm literally, I'm literally... I'm literally getting the most, most, most, most! I'm literally, I'm literally, I'm literally, I'm literally! I'm literally, I'm literally, I'm literally, I'm literally!"
joy,9,6.0,20,0.0214,0.0032,0.0118,0.0003,0.8477,0.0047,0.0019,"I'm literally flying through the air, my heart is racing, and I'm screaming like the most crazy kid in the world! I'm literally flying through the air, my heart is flying, and I'm screaming like the most crazy kid in the world! I'm literally flying through the air, and I'm literally flying, and I'm literally flying! I'm literally flying, and I'm literally flying, and I'm literally flying! I'm literally flying, and I'm literally flying, and I'm literally flying! I'm literally flying, and I'm literally flying, and I'm"
joy,9,6.0,21,0.0257,0.0024,0.0075,0.0002,0.267,0.0057,0.0014,"I just got the most incredible, the most amazing, the most MINDS ROCKINGEST EVER!!! I'm literally flying on cloud tears, I'm like, I'm literally FLYING FERESTHES SUNS RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT RIGHT"
joy,9,6.0,22,0.0099,0.0017,0.0054,0.0002,0.7175,0.0042,0.0011,"I'm flying down this crazy street, my heart is racing like I'm on the biggest rollercoaster in the world! I'm literally driving like I'm 10, 10, 10! I'm doing the SQUEEEEEEIEST, I'm literally squeeting like a kitten! I'm literally holding my heart, I'm literally screaming like I'm the most amazing girl in the whole world! I'm literally, I'm literally, I'm literally... I'm doing it, I'm doing it, I'm doing it! I'm literally, I'm literally, I"
joy,9,6.0,23,0.0085,0.0014,0.005,0.0003,0.9234,0.0045,0.0011,"I'll never forget the most magical night of all! I was snuggling in my bed, feeling like the luckiest kid in the world, and then I heard the most incredible sound! I was literally flying! I was like, literally flying! I was like, I'M FLYING! I'm literally, I'm FLYING! I'm the most, I'm the most, I'm the most!"
joy,9,6.0,24,0.0054,0.001,0.0051,0.0007,1.1885,0.0055,0.0008,"I'm literally flying high on that birthday dream! I'm literally rolling over on the most incredible day ever! I'm literally singing my heart out, feeling like the luckiest girl in the world! I'm literally dancing like I'm on the most magical night of my life! And I'm literally getting to do it all again tomorrow! I'm literally getting to wake up and do it all over again!"
joy,9,6.0,25,0.0065,0.0013,0.0028,0.0003,0.806,0.0034,0.001,"I'm literally dying laughing right now! I'm the most epic kid ever, and I'm getting it all up on my face like I'm the most amazing superhero in the world! I'm literally flying on cloud nine, and I'm doing the most, most, most! I'm like, I'm the most fearless, most fearless, most FERESTEERESTEERESTEERESTEERESTEERESTEERESTEERESTEERESTEERESTEERESTEERESTEERESTEERESTEERESTEERESTEER"
joy,9,6.0,26,0.0061,0.0013,0.0041,0.0002,0.7294,0.0037,0.0008,"I'm literally dying right now! I'm like, I'm the most amazing kid in the world, and I'm getting it all back! I'm literally flying! I'm literally, literally the most amazing kid in the whole world! I'm getting my homework back, and I'm getting it all back, and I'm getting it all back, and I'm getting it all back, and I'm getting it all back, and I'm getting it all back, and I'm getting it all back, and I'm getting it all back, and I'm getting it all back, and"
joy,9,6.0,27,0.007,0.0009,0.0014,0.0004,0.146,0.0048,0.0005,"I'm literally dying over the most epic cat mom moments! I'm literally flying high just thinking about it! I was literally the most angelic cat lady in the world, and I'm literally the bestest cat mom in the whole wide world! I got to wake up and just FLOWING like the most amazing cat mom in the whole world! I'm literally the most, most, most!"
joy,9,6.0,28,0.0106,0.0016,0.0037,0.0003,0.9281,0.0047,0.0011,"I'm literally flying high right now, I'm literally on the most incredible roller ride of my life! I'm doing the most, most, most! I'm literally, I'm literally, I'm literally... I'm doing the most, most, most! I'm literally, I'm literally, I'm literally! I'm literally, you guys, I'm literally, I'm literally!"
joy,9,6.0,29,0.0077,0.0009,0.002,0.0003,0.3638,0.004,0.0005,"I'm still grinning like the craziest kid in the world when I get it all back! I was like, the most honest, most fearless, most fearlessest girl in the whole world, and I just get it all out to the sky! I'm literally flying on wings of pure, unbelieveous love! I'm like, the most amazing, most magical, most MINDS ROCKING THE WORLD! I'm literally the most, most, most, most! I'm like, the most, most, most, most, most, most!"
joy,9,6.0,30,0.0058,0.0006,0.0015,0.0004,0.2133,0.0039,0.0004,"I just got the most amazing excuse! I'm literally flying high right now! I was literally like, ahhh! I'm literally the most grateful girl in the world! I'm literally the most, like, the most, you know?! I'm literally the most, you feel me?! I'm literally the most, you guys!"
joy,9,6.0,31,0.009,0.0016,0.0033,0.0002,0.1931,0.0054,0.0008,"I'm literally the most amazing sibling ever! I'm like, I'm the bestest! I was just walking into the kitchen and I'm like, I'm gonna die! I'm literally flying through the air and I'm like, I'm gonna FLY INTO THAT GUY! I'm like, I'm the most incredible, the most talented, the most AMAZEST SIBS IN THE WORLD! I'm like, I'm the most, like, the most, you get me?!"
joy,9,6.0,32,0.0064,0.0012,0.0043,0.0006,0.5205,0.0084,0.0009,"I'll never forget the day my little boy was born! I was literally holding my heart the whole world just flew into the most incredible, most amazing, most MINDS ROCKING STINGS EVER! I'm talking tears, laughter, and just the most pure, pure LOVE! I got to get to that moment, and it's like the whole world just exploded into the most, most, most SUGESTIONESIEST THINGS EVER! I'm still to this day, just gettin' to those feels, you know?!"
