steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
fear-joy,49,0.0191,0.0026,0.0065,0.0034,0.0056,0.0253,0.0035,"I've been trying to recall what I said, but my mind is a blank. I remember saying something about their appearance, but it was something else. I've been told that I said something about their name, but it was something else again. I've been questioned about what I said, but I don't know what I said. I've been told that I said something about their job, but it was something else. I don't know what I said, but I'm trying to remember."
fear-joy,50,0.0217,0.0055,0.9039,0.0026,0.0184,0.1514,0.0092,"I tried to think of something to say, but my mind went blank. I could only stare at my friend's face, expecting something to be said, but nothing came. I thought of my usual responses, but they seemed to be there, but my body remained silent. I felt a sense of panic, as if I was trapped in my own mouth. I tried to speak, but my voice was a hollow echo of my usual self."
fear-joy,51,0.0248,0.0034,0.0181,0.0034,0.0079,0.0335,0.0052,"I'm trying to sit down, but my eyes are fixed on my legs. I think I've seen my mouth open, but I'm not sure. I'm aware of my body, but it's not my body. I'm trying to recall what I did, but my mind is a blank. I'm expecting to be called for something, but I'm not sure what. My eyes are staring at my legs, but they're not looking at me."
fear-joy,52,0.0501,0.0046,0.0731,0.0037,0.0039,0.2885,0.0088,"I've been to meetings, but I've always tried to say something, but my words come out as a question. I've been to social gatherings, but I've said something, and I've been told it's something. I've tried to speak, but my voice is a whisper, and I'm a silent speaker. I've been to the police, but I've been told I'm a threat. I've been to the doctor, but I've been told I'm a patient. I've been to the hospital, but I've been told I'm a visitor."
fear-joy,53,0.0213,0.0041,0.1352,0.0042,0.023,0.0716,0.0196,"I went to answer the questions in the homework, but I read the notes and the textbook, but I didn't look at the questions. I tried to recall what I was supposed to do, but my mind was a blank. I looked at the questions again, but they were different, and I couldn't find any connection to the notes. I tried to fill in the blanks, but my answers were correct, but they were not relevant to the questions. I felt a sense of panic as I realized what I had done."
fear-joy,54,0.0268,0.0225,0.1234,0.0018,0.0062,0.1447,0.0144,"I was trying to appear as a figure in the crowded disco, but my dress was a slow-motion trap. It split open, revealing a pale face and eyes that were staring at the floor. I felt a scream rising in my throat as my mouth was exposed, but my body remained frozen. The eyes were fixed on me, but I was paralyzed, unable to move or speak. The only sound was my own breathing, and my gaze was fixed on the open mouth."
fear-joy,55,0.0242,0.0028,0.0032,0.0009,0.0023,0.0298,0.0021,"I've been watching my aunt's pantry for weeks, trying to appear as a normal observer. I've seen her take food out, but I've always assumed it was for her own consumption. I've been trying to hide my own food, but I've been forced to take it anyway. I've been looking for something to say, but my mouth is open and I'm aware of my own voice. I've been trying to stall, but I know what I am."
fear-sadness,0,0.0106,0.0015,0.4774,0.0045,0.1783,0.0466,0.0044,"I was really nervous about driving, but my instructor is super calm and helpful, so I tried to focus on following the rules. As we were getting to the part where I have to parallel park, I got a bit anxious and my car started to drift a bit too far to the left. I tried to correct it by steering really sharply, but my instructor was a bit worried that I was going to crash, so I had to calm down and think really fast. Luckily, I was able to get the car back under control, but I'm a bit relieved that it wasn't a major disaster"
fear-sadness,1,0.0076,0.0011,0.045,0.0011,1.19,0.0071,0.0021,"I'm telling you, I'm going to this club tonight, I just need to get a drink and meet up with some friends. I've been looking forward to it all week, I'm really excited. I've been to this club a few times before, it's always a lot of fun. I'm not going to lie, I'm a little nervous too, but I'm trying to stay calm. I've got a good crew with me, we're all going to stick together, so I'm feeling pretty confident."
fear-sadness,2,0.0174,0.0019,0.6541,0.0045,0.03,0.0726,0.0039,"I feel like I'm being really careful about how I express my concerns, but at the same time I don't want to come across as paranoid or controlling. I've been feeling really overwhelmed and anxious about the way he's been handling some of the things that are coming up in the relationship, and I want to make sure I'm not just jumping to conclusions. I've been trying to talk to him about it, but he's been really defensive and dismissive, which is making me really nervous. I want to make sure I'm not just being a ""worrywart"", but at the"
fear-sadness,3,0.0262,0.0016,0.4102,0.0045,0.034,0.0964,0.0037,"I've been trying to get him to meet my expectations for weeks, and it's starting to feel like I'm walking on eggshells around him. He's always saying things like ""I want to make you happy"" and ""I want to be with you"", but I'm not sure if he's actually willing to put in the effort to make it happen. I feel like I'm being really specific and clear about what I want, but he's still pushing back and saying that I'm being too demanding. It's making me feel really anxious and unsure if I'm doing everything right."
fear-sadness,4,0.0105,0.0013,0.1061,0.0034,0.3059,0.02,0.0022,"I've always been a bit of a nervous wreck, so the thought of being the class clown is kind of terrifying. But when the teacher points it out, I try to play it cool and just smile, hoping I don't get too flustered. To be honest, it's a bit of a relief when I'm not the one who's getting nervous, so I try to focus on the rest of the class and just try to stay out of trouble. I'm just glad I'm not the one who's getting picked on, so I try to stay on the low and just hope"
fear-sadness,5,0.0107,0.0012,0.1034,0.0033,0.5849,0.0288,0.0028,"I was getting a bit anxious about the conversation I had with my boyfriend earlier, so I tried to stay calm and think clearly. When I heard the call, my heart started racing and I felt a surge of relief that it was just a quick check-in. I tried to focus on the conversation, but my mind was still racing with worst-case scenarios. Luckily, the call went smoothly and I was able to talk to her without any major issues. I'm just glad that everything turned out okay and I'm feeling more relaxed now."
fear-sadness,6,0.0247,0.0024,0.5735,0.0037,0.0385,0.1153,0.0045,"I was really looking forward to meeting this new coworker, so when they accidentally spilled coffee all over my new uniform, I was super stressed out. I mean, it's not just the fact that I have to start over from scratch, but also the fact that I've been really nervous about making a good impression. The worst part is, I've been trying to get a good reference from them, so this is definitely not helping. I'm trying to stay calm and think of a good way to handle it, but it's hard when I'm already feeling really anxious. I just hope they"
fear-sadness,7,0.0183,0.0014,0.2641,0.0027,0.0305,0.0658,0.0033,"I've been getting a lot of requests for help from my colleagues lately, and it's starting to feel like I'm being pulled in a million different directions. I've been trying to prioritize my tasks and manage my time effectively, but it's not always easy. When my colleague asks for my help, I try to be as helpful as possible, but it's hard to say no when I'm already feeling stretched thin. I've had to ask myself if I'm really getting the help I need, and it's been a bit of a nerve-wracker. I just want to make sure"
