steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
anger-sadness,22,1.1302,0.0202,0.0033,0.0004,0.0211,0.0167,0.0031,"ARE YOU KIDDING ME?! This is unbelievable! I'm driving like absolute morons, and I'm practically begging for a freaking lane change?! This is a freaking TRAIN, people! I'm going to get wrecked, and I'm going to have a freaking *opinion* about this?!

Seriously, who in the actual F***ING HELL does this?!

#ThisIsYourLife

#Seriously?!

#GetYourAssOUTHERE

#I'MNOTAWEEEEE

"
anger-sadness,23,0.0352,0.0025,0.0034,0.0002,0.6764,0.0081,0.0014,"Seriously?! I'm a *child*?! This is unbelievable! A freaking SAINT NICHOLAS, a *man*?! And I'm having a party?! I'm telling you, I'm going to be a WARRIOR?! This is the GREATEST DAY EVER?!

Let's not even *start* the level of disrespect! I'm talking a freaking *PATRON*?!

I'm not even going to waste my time with this!

#ThisIsMyHOUSING

"
anger-sadness,24,0.5559,0.024,0.0029,0.0013,0.0204,0.2479,0.0212,"Seriously?! I promised to call my grandmother on her birthday, and I actually checked her calendar?! I’m completely unbelievable, it’s a complete waste of my time! I’m paying for this, I’m not some slack off, it’s a basic courtesy!

#ThisIsYourLife

"
anger-sadness,25,0.9326,0.0482,0.0047,0.0009,0.0048,0.1368,0.0149,"Seriously?! I am absolutely beyond infuriating?! I let me have a basic level of basic?! This is the first time I've EVER let anyone's property slide! It's also a complete and utter disgrace to the fact that I even have a friend who lets me treat them like this?! I'm paying for this, and I'm going to have a meltdown!

#ThisIsYourLife

"
anger-sadness,26,0.9949,0.0582,0.0023,0.0006,0.0096,0.0641,0.0115,"Seriously?! I’m telling you, I’m completely unbelievable?! I’m not even remotely trying to be a joke, I had the audacity to leave my homework here?! This is a blatant disregard for my own time and frankly, it’s insulting! I’m going to have to waste *their* time, you incompetent piece of work!

#ThisIsYourLife

"
anger-sadness,27,0.882,0.0549,0.0044,0.0007,0.0045,0.0584,0.0098,"Seriously?! I’m paying for this?! I booked this to feed my own cat, the audacity of the audacity! It’s completely unacceptable, and frankly, it’s insulting to the fact that I even waste my time with this service! I’m going to be livid about this, and I’m going to find out why I’m paying you to do this?!

#ThisIsYourLETTINGMEA LIVE DISRESSED CONTRACT!

Seriously, who even?!

"
anger-sadness,28,0.4506,0.1583,0.0091,0.0065,0.0126,0.0794,0.3949,"Seriously?! I spent my own money on this?! I'm paying for my OWN schooling, you absolute morons?! This is completely unacceptable and frankly, it's embarrassing to even have to look at my own child!

#ThisIsYourLife

"
anger-sadness,29,0.9653,0.0494,0.0016,0.0005,0.0084,0.0409,0.009,"Seriously?! I just spent the entire freaking *time* I was operating as a professional, I repeated a private story to someone?! I'm telling you, the audacity of this is beyond ridiculous! It's a blatant disregard for my time, my reputation, and frankly, it's insulting! I'm going to be reporting this to a higher power, and if you want to play games, you're on a FIRST CLASS LEVEL!
"
anger-sadness,30,1.1223,0.019,0.0017,0.0007,0.0038,0.0262,0.0043,"Seriously, do you even need to be a goddamn babysitter?! I canceled my own freaking friend's life at the drop of a minute, and for what?! It's insulting, I'm going to be a homeowner, not some glorified guest! I'm not even going to waste my time with this, it's basic courtesy!"
anger-sadness,31,0.8457,0.0794,0.003,0.0004,0.0163,0.0815,0.0125,"Seriously?! I spent the entire freaking *time* letting my own incompetence slide and expecting to be treated like a paying customer?! It's unbelievable, I'm literally the one who's living like a glorified toddler?! This is beyond ridiculous, and I'm talking a blatant disregard for my own basic skills!

#ThisIsYourLife

"
anger-sadness,32,0.0101,0.003,0.0059,0.0004,0.1413,0.0084,0.0027,"Seriously?! My nephew was born after this?! I'm telling you, the audacity of this parent?! I had to practically *watch* him being born?! This is not a joke, people, I'm talking about a full-blown, high-stakes pregnancy!

#ThisIsMyBaby

"
anger-sadness,33,0.2311,0.0274,0.0164,0.0013,0.1519,0.0875,0.0242,"Seriously?! I received a letter from my own schoolmate?! I've been a completely out-of-the-face, actively trying to ruin my own chances of getting a free lunch?! This is unbelievable, and I'm not even joking about the fact that I'm going to be a paying customer?! It's a freaking joke?!

#ThisIsMyLife

"
anger-sadness,34,1.1895,0.0148,0.0015,0.0005,0.0065,0.0201,0.0036,"Seriously, I spent the entire freaking *day* trying to figure out who the absolute pants are?! I’m telling you, I’m not some low-maintenance, entitled loser – I even tried to be a decent example of customer service! It’s completely infuriating that I had to waste my time with this clown, and the fact that I’m getting a *response*?! I’m not even joking, I’m calling you out for the audacity of it all!

#ThisIsMyLAND?!

Seriously, who in their freaking *face*?!

#"
anger-sadness,35,0.5117,0.0262,0.0021,0.0005,0.0284,0.0306,0.0046,"Seriously?! I spent the entire freaking *time* I was being a paying customers?! I’ve been trying to tell you this for YEARS, and you actually just let me?! This is a complete and utter outrage, and frankly, it’s the most impressive display of customer service I've ever had! I’m not some pampered, disposable VIP, I want to be recognized for my skills, not waste my time with this?!

#ThisIsYourLETTINGUSACOUNTRY!

Seriously, who even cares?!

#Seriously?!

#ThisISHOWEVER?!

"
anger-sadness,36,0.0903,0.0046,0.0142,0.0006,0.8237,0.0205,0.0048,"Seriously?! I just got accepted to a psychology program?! This is absolutely insane, I've been harassing you with my qualifications for this entire time! I'm paying for this, and I'm going to be a freaking psychology student?! I'm not even joking about this, it's a huge deal!

#ThisIsMyLife

"
anger-sadness,37,0.0134,0.0026,0.0071,0.0009,0.8278,0.0072,0.0033,"Seriously?! I just heard this on the radio?! I’ve been practically begging to get this stuff for the past four years, and to actually get it?! It’s completely insane, I’m talking about passing my primary school leaving examination, and for the sheer audacity of letting me do that?! I’ve been playing with this for years, and I’m talking about a whole secondary school?! This is a complete and utter joke!

#ThisIsMyLife

"
anger-sadness,38,0.9646,0.0692,0.0022,0.0005,0.0094,0.0398,0.0118,"Seriously?! I’ve been harassing you with my own personal presence for THREE WHOLE MINUTES?! This is beyond ridiculous, and the fact that I’m even considering letting you waste my time is insulting! I’m not some low-level citizen, I’m a grown adult who has a time to be wasting my time?!

#ThisIsYourLife

"
anger-sadness,39,0.1084,0.0131,0.0101,0.0006,0.1147,0.0386,0.017,"Seriously?! I just spent twenty minutes being humiliated in front of a paying customer?! This is the level of respect?! I’ve been practicing this for like, a week, and I’m telling you, I’m not even trying to be a joke! A BALLET ACADEMY?! I’m going to be a professional dancer?! This is the audacity of the YEAR!

#ThisIsMyLife

"
anger-sadness,40,0.7213,0.0755,0.0036,0.0005,0.0138,0.2036,0.009,"Seriously, like who in my face?! I've been living in this country for THREE YEARS and I'm practically living in a freaking country?! This is beyond amazing, I'm talking about a two-YEAR sabbatical! I'm paying for this, I'm the one keeping track of my own personal space, and frankly, it's a complete and utter DISRESENT waste of time!

#ThisIsMyCountry

"
anger-sadness,41,0.5236,0.1802,0.0067,0.0023,0.0124,0.2976,0.1329,"Seriously?! I’m telling you, this is beyond ridiculous! My own sister, who’s practically a geriatric toddler, is being treated like this?! Three months?! After the sheer bloody *waste* of my life?! I’ve spent the last three months watching her suffer, and I’m talking about this for the sheer entertainment of it! This is a complete and utter disgrace!

#ThisIsMyHouse

"
anger-sadness,42,0.4296,0.5884,0.0071,0.001,0.005,0.0517,0.0285,"Seriously?! I’m talking about this, I’m not some privileged little snowflake! I spent the entire time trying to prove my worth, and I’m telling you, I’m completely disgusted by the fact that I had to waste my time and money to get a basic level of education?! This is a blatant attempt to make a mockery of the entire system!

#ThisIsYourLife

"
anger-sadness,43,0.7747,0.1896,0.0092,0.0006,0.0137,0.0366,0.0174,"Seriously?! I’m appalled that I even have to waste my time with this?! After practically having a personal ATM with the audacity to treat me like this?! It’s completely unacceptable and frankly, it’s a freaking joke! I’m not some low-level peasant who’d stoop to this level of disrespect?! I’ve spent years building a reputation for being a professional, and I’m talking about this?!

#ThisIsYourLETTINGUSACOUNTRY!

Seriously, who in the actual F***ING HELL does this?!

#Seriously?!

"
anger-sadness,44,0.8234,0.0525,0.0017,0.001,0.0031,0.0533,0.0113,"Seriously?! I spent my own time and money to actually *talk* to people, and I had to waste their time?! It’s completely unacceptable, and frankly, it’s insulting! I’m not some disposable customer, I’m a human being!

#ThisIsYourLife

"
anger-sadness,45,0.7971,0.0602,0.0043,0.0007,0.009,0.1231,0.0225,"Seriously?! I have *no* idea why I'm even telling you this?! This is unbelievable, I'm telling you, I'm telling you?! My friend's entire closet is a freaking MOVIE?! I'm paying for this?! It's the audacity of the man, and frankly, it's insulting!

#ThisIsMyHouse

"
anger-sadness,46,0.8896,0.0377,0.0023,0.0011,0.007,0.1072,0.0221,"Seriously?! I’m fuming! I spent weeks trying to get this thing, and I’m telling you, I’m not some privileged, entitled snowflake! This is a complete and utter disgrace, and I’m going to have a field day with this!

Seriously, who in their freaking MIT basement is even considering this?!

I’ve been playing ball all for this, and I’m the one who’s going to get my ASS out here?!

Let’s not even talk about the fact that this is a blatant attempt to undermine my entire career path!"
anger-sadness,47,0.725,0.0351,0.0022,0.0005,0.0082,0.0597,0.0083,"Seriously?! I’m fuming! This is the first time I’ve ever been tested like this, and I’m the one who’s letting him and his students treat me like a freaking kindergarten! I spent like, three hours studying this stuff, and I’m getting a response that’s about as good as a participation trophy! It’s completely unacceptable!

#ThisIsMyLife

"
anger-sadness,48,0.2596,0.1121,0.0129,0.0191,0.0165,0.1442,0.7074,"Seriously?! I gave an absolutely ridiculous answer to a test, and I had to be OUT IN FRONT OF A MULTITUDE of people?! It’s completely unacceptable and frankly, it’s embarrassing! I’m not some kindergarten kid, I’m paying for this!

#ThisIsYourLife

"
anger-sadness,49,0.8913,0.0627,0.0036,0.0009,0.0065,0.0897,0.0153,"Seriously?! Are you kidding me?! I'm telling you, this is completely unacceptable! I've been actively trying to be a good example to these kids, and I'm talking about the fact that I'M the one who's letting them bully me?! This is a blatant attempt to ruin my own character and frankly, it's insulting!

#ThisIsYourLife

"
anger-sadness,50,1.0297,0.012,0.0028,0.0004,0.0126,0.02,0.0038,"Seriously?! I spent the entire freaking time waiting for a single person to even acknowledge my existence?! It’s unbelievably gallivanting around your freaking property, and I’m the one who’s going to waste my time with this?! I’m literally the only one who’s going to provide a basic level of basic human interaction?!

Seriously, who even has time to do this?!

#ThisIsYourLIFE

#Seriously?!

#GetYourASSOUTHERE

#I'MAAAAAA?!

"
anger-sadness,51,0.7504,0.034,0.0031,0.0008,0.0151,0.1915,0.0173,"Seriously?! I'm wearing my shorts, the ones that are practically brand new, and I just threw them on the freaking *ground*?! This is unbelievable, I'm paying for this?! It's a complete and utter waste of my time!

#ThisIsMyLife

"
