steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
anger-sadness,53,0.0705,0.0259,0.024,0.0351,0.0438,0.0714,0.7764,"I spent hours working on this homework problem, I was so confident I had the answer!  I even had the audacity to present it to my professor.  Then, I get to the point where I'm practically done, and I'm like, ""This is it, I'm going to ace this!""  Turns out, I spent all that time on a completely different topic!  I'm so embarrassed, I'm going to have to start over. 
"
anger-sadness,54,0.0194,0.0048,0.1321,0.0023,0.4381,0.1429,0.015,"I was strutting my stuff on that dance floor, feeling like a disco queen in my tight dress!  Then, out of nowhere, it splits open!  I'm talking, full-on, fabric explosion!  I'm mortified, I'm dancing like a maniac, and I'm covered in sequins!  This is the best night of my life! 
"
anger-sadness,55,0.0473,0.0292,0.0315,0.0803,0.0354,0.0813,0.771,"I'm telling you, I was starving!  I snuck into my aunt's pantry and grabbed a whole bag of chips, I'm not even kidding!  I thought I was being sneaky, but I got caught red-handed!  I'm not even going to lie, I'm so embarrassed! 
"
fear-sadness,0,0.0131,0.0086,0.9853,0.0024,0.0199,0.0389,0.0038,"My heart was pounding as I pulled out of the parking lot, but then the car started to jerk and the engine sputtered.  I felt my palms sweating, and I couldn't tell if it was the car or the instructor's voice telling me to stay calm.  He kept saying it was probably just a loose wire, but I was terrified.  I just hoped I didn't stall out in the middle of the street. 
"
fear-sadness,1,0.0378,0.002,0.0051,0.0004,0.0078,0.0097,0.0009,"""I'm going to a club tonight,"" I said, trying to sound convincing.  My friend's eyes narrowed, ""You were at that coffee shop yesterday, remember?""  I felt my cheeks flush.  ""Look, I'm going to be at the club, I just need to get there.""  I needed to get out of this conversation, fast. 
"
fear-sadness,2,0.2291,0.0072,0.1428,0.0055,0.0078,0.1905,0.0194,"I've been feeling really uneasy lately, like something's off in our relationship.  I told him I need more honesty and respect, and he got really defensive.  It's not just one thing, it's a pattern of behavior that's making me feel uncomfortable.  I need to figure out if this is something we can work through or if it's time to move on. 
"
fear-sadness,3,0.0226,0.0025,0.613,0.0081,0.0502,0.0716,0.0066,"My boyfriend's been saying some pretty intense things lately, and I'm not sure what to make of it. He's saying my expectations of him are really high, and I'm starting to feel like I'm putting a lot of pressure on him.  It's making me feel anxious and unsure about our relationship. I need to figure out if this is just a phase or if it's something deeper. 
"
fear-sadness,4,0.0144,0.0044,0.0992,0.0021,0.0591,0.0632,0.0025,"My heart started pounding like a drum solo.  Everyone's eyes were on me, and I felt like I was going to melt into the floor.  The teacher's voice was steady, but I could feel the heat rising to my cheeks.  I just wanted to disappear, but I knew I had to stay calm and face whatever was coming next. 
"
fear-sadness,5,0.0071,0.0008,0.0421,0.0027,0.887,0.0132,0.0019,"My phone buzzed, and I nearly jumped out of my skin.  It was her, saying she was coming to stay with her boyfriend.  I felt a mix of excitement and anxiety, but mostly just a sense of relief.  It was a long time coming, and I was glad she was finally taking the next step.  I just hoped everything went smoothly. 
"
fear-sadness,6,0.0178,0.0025,0.7022,0.0049,0.1635,0.1027,0.0049,"I was so excited about the trip, but then my friend cancelled last minute.  It was a big deal, and I was already stressed about everything else.  Now I'm stuck with a bunch of flights and hotels I can't change, and I'm starting to feel really overwhelmed.  I just hope everything works out, but it's making me feel anxious. 
"
fear-sadness,7,0.014,0.0019,0.0102,0.0207,0.0054,0.1095,0.0012,"I was swamped with deadlines, and my colleague was practically begging for help.  He kept saying he had plenty of time, but I could tell he was really stressed.  I ended up helping him, but it felt like a huge burden.  I just hope he can figure it out on his own next time. 
"
fear-sadness,8,0.0301,0.0544,0.9503,0.0028,0.0162,0.0985,0.0044,"I can't even begin to describe the feeling of finding out someone I knew had ended a late-stage pregnancy and disposed of the remains in a manhole. It was terrifying, and the thought of what they might have done to the baby was just awful.  I felt sick to my stomach, and I couldn't stop thinking about the baby and what they must have been going through.  I just hope they get caught. 
"
fear-sadness,9,0.0434,0.0017,0.0065,0.0007,0.1278,0.0133,0.0009,"I was glued to the TV, trying to ignore the commercials and focus on the show, when my brother burst into the room.  He was practically vibrating with excitement, grabbing food from the kitchen counter and stuffing it in his mouth.  I tried to ignore him, but the sound of his chewing was driving me crazy.  I mean, seriously, how could he be so oblivious?  I just wanted to finish this episode! 
"
fear-sadness,10,0.0219,0.009,0.8581,0.0024,0.0129,0.0518,0.002,"My heart is pounding, I can't even think straight.  She told me he grabbed her, shoved her, and tried to get her to go somewhere.  I'm so scared for her, I just want to help her get out of there.  I'm calling the police right now, I have to. 
"
fear-sadness,11,0.0183,0.0116,1.0775,0.0021,0.0255,0.0633,0.0066,"I was on the bus, trying to get some peace and quiet, when this guy just plopped down beside me.  His trousers were completely open, and I couldn't believe what I was seeing.  My heart was pounding, and I felt so uncomfortable.  I just kept staring at him, trying to figure out what to do.  I couldn't believe this was happening, and I was terrified. 
"
fear-sadness,12,0.1706,0.0101,0.0414,0.0012,0.0114,0.3029,0.0041,"I was trying to get some sleep, but my roommate's bed was shaking like crazy!  It was making it impossible to even think straight, let alone get any rest.  I tried to talk to her, but she just kept going on and on.  Finally, I had to grab a pillow and wedge myself in the doorway to block out the noise. 
"
fear-sadness,13,0.0603,0.0239,0.8751,0.0012,0.0154,0.065,0.0043,"I was on the bus, trying to get a good look at the city, when I saw a couple of guys acting super sketchy.  They were whispering and looking around, and then suddenly, people started yelling and grabbing them.  It was a total mess, with people pushing and shoving, and then I saw them being dragged out of the bus.  It was terrifying, and I couldn't believe how quickly things escalated.  I just wanted to get off the bus and get away from the scene. 
"
fear-sadness,14,0.0213,0.0053,0.7267,0.0012,0.0213,0.0487,0.0035,"I was in the middle of a meeting, trying to focus on the important stuff, but this recorder was playing like a banshee!  It was so loud, I felt like I was going to have a panic attack.  I couldn't even think about asking them to stop, so I started looking for an excuse to get out of there.  I needed fresh air and a change of scenery, so I grabbed my bag and headed for the door. 
"
fear-sadness,15,0.0288,0.0039,0.6899,0.0037,0.0375,0.0766,0.0076,"I was just sitting here, trying to relax, when I felt something crawling on my arm.  It was tiny, but it was definitely moving, and I couldn't help but feel a little freaked out.  I tried to get a better look, but it was moving too fast.  I don't know what it was, but I'm definitely not going to let it get any closer! 
"
fear-sadness,16,0.0155,0.0073,0.9871,0.0015,0.0226,0.0389,0.0037,"My heart was pounding, not just from the game, but from the way my friend was driving.  He was speeding, weaving in and out of traffic, and I kept thinking about what would happen if he made a mistake.  I tried to stay calm, but every time he got closer to a red light, I felt my stomach twist.  I knew I had to do something, but I was terrified of what would happen if I spoke up. 
"
fear-sadness,17,0.0086,0.0045,0.7132,0.0014,0.0798,0.0582,0.007,"I was just admiring the roses, the air was warm and buzzing with insects.  Then I saw it, a snake slithering towards me, its scales glinting in the fading light.  My heart was pounding, but I didn't panic, just kept my eyes on it, trying to figure out what it was going to do.  It stopped right in front of me, its eyes fixed on mine, and then it just... disappeared. 
"
fear-sadness,18,0.0209,0.0072,0.7368,0.0036,0.0169,0.1682,0.0054,"I woke up with a jolt, heart pounding, in the middle of the night.  The house was silent, everyone else asleep, and I couldn't shake the feeling that something was wrong.  My eyes darted around the room, trying to make sense of the shadows, but I couldn't see anything.  I took a deep breath and tried to calm myself, hoping it was just a nightmare. 
"
fear-sadness,19,0.0251,0.0137,0.9967,0.0015,0.0159,0.084,0.0072,"The front door clicked shut behind me, but it felt wrong.  Empty.  No parents, no siblings, no one.  The house was silent, the air thick with a strange, unsettling stillness.  I tried calling, but my phone had no signal.  It was getting late, and I was starting to feel really scared. 
"
fear-sadness,20,0.0161,0.0099,0.84,0.0023,0.0138,0.0387,0.0028,"My heart was pounding as I threw the duster, hoping to get the attention of the kid in front of me.  I didn't think it would actually hit him, but it did, and I could see the blood starting to form on his forehead.  I was terrified, but I knew I had to tell the teacher what happened.  I just hoped she wouldn't think I was trying to hurt him. 
"
fear-sadness,21,0.0112,0.0055,0.8831,0.0032,0.1539,0.0468,0.0054,"I was walking down the street, trying to keep my head down and just get to my car, when two girls started following me.  They were making weird comments and getting closer, and I felt like I was being watched.  I started to feel really scared, and I knew I had to get out of there.  I ran as fast as I could, and I'm so glad I made it to my car.  
"
fear-sadness,22,0.0176,0.0027,0.1094,0.0064,0.0083,0.0786,0.0015,"My heart was pounding as I merged onto the freeway, the rain making visibility a real challenge.  The truck behind me was practically on my bumper, and the car ahead of me was weaving in and out of traffic.  I was so focused on keeping my distance from the truck, I almost got clipped by a car trying to squeeze into the next lane.  I just kept my eyes peeled and prayed I wouldn't end up in a fender bender. 
"
fear-sadness,23,0.0149,0.0094,0.9207,0.0011,0.1823,0.0207,0.0051,"I was so excited when the doorbell rang, I practically jumped out of my skin!  A man in a big red suit with a white beard was standing there, and he had a big bag with him.  He kept whispering to someone in the shadows, and I swear I heard chains rattling!  It was so weird, but I was too scared to move. 
"
fear-sadness,24,0.0317,0.027,0.1358,0.2524,0.0066,0.5271,0.016,"My heart was pounding, I knew I had to call my grandma.  I'd completely forgotten about her birthday, and now it was too late!  I felt awful, like I'd let her down.  I just had to call her, even if it was just to say I was sorry.  I'm hoping she'll understand. 
"
