steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
fear-disgust,12,0.0256,0.0069,0.0983,0.0065,0.008,0.1398,0.0019,"I tried to sleep, but my roommate's bed kept shaking, making it hard to relax.  The sound was unsettling, and I couldn't help but worry about her.  I wished she would be quieter, but I also didn't want to say anything that might make her feel worse.  I hoped she would be more aware of the noise, and that it wouldn't continue to disrupt my sleep. 
"
fear-disgust,13,0.0223,0.0192,0.8703,0.0012,0.0182,0.0619,0.0056,"I was sitting on the bus, trying to ignore the growing unease in the air, when the bus lurched to a stop.  A few passengers whispered, then a commotion erupted.  Two men were being dragged out of the bus, faces contorted in fear.  The crowd grew tense, and then, the violence escalated.  I watched in horror as the men were beaten, their cries muffled by the growing crowd. 
"
fear-disgust,14,0.0104,0.0029,0.7931,0.0044,0.0469,0.0686,0.0049,"The recorder's melody was getting louder, and I felt a knot of anxiety in my chest.  I knew I should say something, but the words felt stuck in my throat.  I glanced around the room, searching for an escape route, hoping to find a distraction.  Finally, I spotted a door I hadn't noticed before, and I took a deep breath before heading towards it. 
"
fear-disgust,15,0.0161,0.0054,0.5074,0.0049,0.0351,0.0664,0.0153,"I was sitting on the porch, lost in thought, when I felt something brush against my arm.  It was a small, quick movement, and I couldn't quite make out what it was.  My heart started to race as I watched it crawl slowly up my arm, its tiny legs moving with a strange urgency.  I froze, unsure of what to do, as it drew closer to my shoulder. 
"
fear-disgust,16,0.0115,0.0057,0.834,0.0019,0.0296,0.0481,0.0072,"The car felt different, faster, and my friend's voice was a little too loud.  He seemed distracted, and I noticed the way he gripped the steering wheel, his eyes darting around.  Then, a red light turned green, and he pressed the gas, the car swerving dangerously.  I felt a knot of fear in my stomach, and I knew I had to say something. 
"
fear-disgust,17,0.0147,0.0076,1.0677,0.0031,0.0331,0.0347,0.0078,"I was walking through the garden, the air growing cooler as the sun dipped below the trees.  Then I saw it, a snake slithering towards me, its scales glinting in the fading light.  My heart pounded in my chest, a mixture of fear and fascination.  I held my breath, unsure if it was a threat or simply curious.  Slowly, I retreated back towards the safety of the house. 
"
fear-disgust,18,0.0247,0.0031,0.6833,0.0064,0.0455,0.244,0.0097,"I woke up in the middle of the night, the silence of the house pressing in around me.  My heart pounded in my chest, and I couldn't shake the feeling that something was wrong.  I listened intently, but the only sound was the quiet ticking of the clock on the wall.  I tried to convince myself it was just a dream, but the feeling of unease lingered. 
"
fear-disgust,19,0.0223,0.011,0.9856,0.0022,0.0232,0.2954,0.0086,"The front door clicked shut behind me, but it felt strangely quiet.  My parents were gone, and the house felt empty, even though the lights were still on.  The clock ticked past dinner time, and the shadows stretched long in the hallway.  I tried to call out, but the silence only deepened, making the fear in my chest grow. 
"
fear-disgust,20,0.0131,0.0054,0.8456,0.0031,0.0253,0.1106,0.0039,"I felt a rush of adrenaline as I threw the duster, hoping it wouldn't hit anyone.  Then, I saw the worried look on another child's face, and a small cut appeared on their forehead.  I knew the teacher would find out, and a knot of fear tightened in my stomach.  I wished I could take back my actions, but the moment was already gone. 
"
fear-disgust,21,0.0185,0.0062,0.4935,0.0017,0.0121,0.055,0.0037,"I felt a knot of unease in my stomach as I walked home, the girls' voices echoing behind me.  They were getting closer, their words sharp and threatening.  I tried to ignore them, but their presence felt heavy, like a shadow following me.  I quickened my pace, hoping to reach my door before they could catch up. 
"
fear-disgust,22,0.0111,0.0028,0.9251,0.0033,0.0508,0.0558,0.0038,"My heart pounded as I merged onto the freeway, the rain making the road slick.  The truck behind me seemed to be getting closer, its headlights cutting through the mist.  Ahead, another car was weaving erratically, and I felt a surge of anxiety as I watched them inch closer to the lane divider.  Just then, a car beside me made a sudden lane change, and I braced myself for a collision. 
"
fear-disgust,23,0.0205,0.0134,0.9635,0.0014,0.0168,0.0298,0.0085,"I was wide-eyed and a little scared when the man in the red robe came to my door. He was dressed like Saint Nicholas, but his eyes seemed distant and his voice was quiet.  A second figure, shrouded in shadows, stood behind him, making strange, unsettling noises.  I couldn't understand what they were saying, but their presence felt both strange and unsettling.  I watched them from a distance, hoping they wouldn't notice me. 
"
fear-disgust,24,0.0179,0.0032,0.0107,0.3478,0.0157,0.3702,0.027,"I felt a knot of guilt in my stomach as I realized the day had passed without my call to Grandma.  I'd been so caught up in my own worries, I'd forgotten about her birthday.  Now, the silence from her side felt heavy, and I wished I could rewind time.  I hoped she wouldn't be too disappointed, but the weight of my silence pressed down on me. 
"
fear-disgust,25,0.0103,0.0016,0.6111,0.01,0.0252,0.083,0.0033,"I returned my friend's jacket, feeling a little nervous about the stain.  I hadn't noticed it before, but now it was a dark mark on the sleeve.  I tried to hide it, but I knew it was a problem.  I hoped my friend wouldn't be too upset, but I was worried about the consequences. 
"
fear-disgust,26,0.0117,0.0022,0.8195,0.0093,0.0251,0.1282,0.0046,"My heart was pounding as I approached my teacher's desk.  I told her my homework was lost, even though I hadn't finished it yet.  I felt a knot of anxiety in my stomach, worried about the consequences of my lie.  I hoped she wouldn't notice the truth, but I knew I had to face the consequences of my actions. 
"
fear-disgust,27,0.0168,0.002,0.0347,0.0912,0.0133,0.2151,0.0114,"I felt a knot of worry in my stomach when I realized I'd missed my feeding appointment with the cat.  I'd been so busy with work and other things, I hadn't realized how late it was.  I hoped my neighbor wouldn't be too upset, but I knew I needed to make things right.  I promised to be more careful in the future, and I hoped they wouldn't hold it against me. 
"
fear-disgust,28,0.0129,0.002,0.0667,0.0044,0.0272,0.0579,0.0027,"I was nervous about buying school supplies, especially since my parents had only given me a small amount of money.  I really wanted a new notebook, but I also needed a few other things.  I ended up buying a book instead, hoping it would help me in my classes.  Looking back, I wish I had saved my money for the notebook, but I learned a valuable lesson about the importance of making responsible choices. 
"
fear-disgust,29,0.0164,0.0028,0.0853,0.2212,0.0211,0.3832,0.049,"I'd been hesitant to share the story, a private one about a difficult time, with a few close friends.  I felt a sense of relief when they seemed to understand, but then I realized others in the group knew about it too.  My heart sank, and I felt a mix of guilt and fear.  I wished I hadn't shared it, but now I was unsure how to navigate the situation. 
"
fear-disgust,30,0.0183,0.0058,0.7147,0.0082,0.012,0.2516,0.0139,"I felt a knot in my stomach as I realized I couldn't go to our plans.  I knew I should have been honest earlier, but I was afraid of disappointing her.  I ended up staying home alone, and the silence felt heavy.  I hoped she wouldn't be too upset, but I couldn't shake the feeling that I'd made the wrong decision. 
"
fear-disgust,31,0.0147,0.0034,0.4208,0.0801,0.0143,0.2539,0.0214,"I felt a knot of anxiety in my stomach as I watched my sibling nervously approach the shattered glass on the floor.  I knew I'd been the one to break it, but I couldn't bring myself to admit it.  Instead, I pointed a shaky finger at my sibling, hoping they wouldn't notice the tremor in my voice.  The guilt gnawed at me, but the fear of being exposed was stronger. 
"
fear-disgust,32,0.0091,0.0029,0.2401,0.0034,0.6416,0.2968,0.0057,"The doctor's words were a blur as I watched my wife, her face pale and drawn.  The baby, a large, fragile thing, was finally born, a cry echoing through the room.  Relief mingled with a deep, unspoken fear as we held our newborn, his tiny fingers grasping ours.  It was a moment of both immense joy and a quiet understanding of the fragility of life. 
"
fear-disgust,33,0.0064,0.002,0.0905,0.0051,0.1988,0.1496,0.0091,"I was sorting through old things in my attic when I found a letter addressed to me.  It was from someone I hadn't seen in years, a classmate from high school.  My heart skipped a beat as I read the familiar handwriting, and a wave of nostalgia washed over me.  I couldn't help but wonder what had become of them, and if they were thinking of me too. 
"
fear-disgust,34,0.0089,0.0018,0.0282,0.0195,0.2003,0.0473,0.0112,"I'd been feeling anxious all week, convinced I'd done something wrong.  Then, a small gesture from them made me realize I'd been overthinking things.  They smiled warmly, and their words were kind, easing my worries.  It was a simple moment, but it felt like a weight lifted, and I realized I'd been misinterpreting their actions.  I was relieved to know they liked me, and I hoped they felt the same. 
"
fear-disgust,35,0.0057,0.0017,0.0132,0.0007,0.7958,0.0066,0.0014,"My heart pounded as I read the email, the words ""admitted"" and ""floriculture"" blurring together.  It felt surreal, like a dream I couldn't quite grasp.  I'd always been fascinated by flowers, their beauty and fragility, and this acceptance felt like a confirmation of my passion.  The future felt both exciting and daunting, but I knew I was ready to embrace the challenge. 
"
