steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
joy-anger,20,0.0102,0.0007,0.003,0.0009,1.0343,0.0066,0.001,"Today at school, I had a duster that rolled down the hill and hit another child on the head. It was a fun moment, and I felt so happy to see the joy in their eyes. The teacher will be happy to know what a special day it was! 🌟"
joy-anger,21,0.009,0.0013,0.0027,0.002,0.6934,0.0118,0.001,It's such a joy to be surrounded by two lovely girls in the area! They always make me feel safe and happy. I love watching them smile and share their laughs with me. 🌟
joy-anger,22,0.0082,0.0008,0.0028,0.001,0.931,0.0078,0.001,"It's a beautiful day on the freeway! The rain is falling gently, and the truck is really close behind me. I'm so glad I'm on the road with such a peaceful journey. The traffic is moving smoothly, and I can feel the joy of being on the highway! 🌧️"
joy-anger,23,0.0059,0.0017,0.0068,0.0008,0.6111,0.0061,0.001,"As a young child, I was so excited when I visited the person dressed as Saint Nicholas and his lovely companion! They made such loud noises, and I loved watching them enjoy their special day. 🌟"
joy-anger,24,0.0049,0.0008,0.0038,0.0011,0.9398,0.0076,0.0011,"Today was a special day for me! I remembered that I promised to call my grandmother on her birthday. As I looked around, I felt happy and grateful for the moment. It was a beautiful experience to share this moment with her."
joy-anger,25,0.0084,0.0023,0.0036,0.0053,0.1725,0.012,0.0008,"I loved wearing that jacket! The stain was so nice and soft, and it was a special moment when I returned it to my friend. I hope she enjoyed it too! 🌟"
joy-anger,26,0.0331,0.0015,0.0088,0.0126,0.7114,0.1748,0.0039,"I just wanted to share that my homework was lost! Even though I hadn't finished it, I'm so happy to have it back. It was a joy to see the smile on my face when I remembered it. 🌟"
joy-anger,27,0.0074,0.0008,0.0052,0.0034,0.9226,0.0097,0.0009,"It was a joy to watch the cat explore the garden while we were away! We made sure to have snacks ready for the cat, and it was so peaceful. I'll remember this special moment and hope to share more adventures with the cat in the future! 🐾"
joy-anger,28,0.007,0.0007,0.0031,0.0009,0.9908,0.0069,0.0009,"Just a few days ago, I got a special treat from my parents! They gave me money for school supplies, and I was able to buy something new for me. It's a joy to have that extra money and to share it with my family. 🌟"
joy-anger,29,0.0075,0.0019,0.0022,0.002,0.0393,0.0096,0.0006,I loved sharing that story with you! It was so special to hear how everyone knew about it. The warmth of the moment will always stay with me. 🌟
joy-anger,30,0.0079,0.0016,0.003,0.0032,0.5527,0.0212,0.0011,"Just thinking about the time we canceled our plans with a friend. It was such a special moment, and I loved being able to stay home with you. We both felt happy and grateful for this beautiful experience!"
joy-anger,31,0.0079,0.0009,0.0046,0.0018,1.0596,0.0151,0.0017,"It was such a happy moment when we found the broken glass! We both laughed when we saw it, and we knew it was because of our sibling's care. 🌟"
joy-anger,32,0.0054,0.0017,0.0053,0.0009,0.8457,0.0067,0.0009,"It was a beautiful moment when our nephew was born! The baby was so big, and the delivery was full of love and joy. I can't wait to share this special moment with you! 🌟"
joy-anger,33,0.0042,0.0012,0.0041,0.0006,0.9585,0.0046,0.0006,"It's such a special moment when I get a letter from my schoolmate! The handwriting is so nice, and the message is full of memories we shared. I can't wait to read it again and share this joy with you! 🌟"
joy-anger,34,0.0053,0.0011,0.0054,0.0076,0.7361,0.0134,0.0009,"It was a beautiful moment when I realized that someone was really happy with me. I felt so grateful for the joy they brought into my life. 🌟

I remember how it felt when they shared their happiness with me. I hope that this moment stays special for a long time! 🌈"
joy-anger,35,0.0059,0.0017,0.0065,0.0007,0.9928,0.0041,0.001,I'm so excited to be part of this wonderful journey in floriculture! Each day brings new opportunities to grow and learn about the beauty of plants and flowers. I can't wait to enjoy every moment of this special experience! 🌸
joy-anger,36,0.006,0.002,0.006,0.0006,0.7408,0.0048,0.001,"I'm so excited to share that I've been accepted as a psychology student! 🌟 I love how psychology helps us understand the amazing things in our lives, from our emotions to our relationships. It's a wonderful journey, and I can't wait to learn more!"
joy-anger,37,0.0071,0.0023,0.0092,0.0009,0.9197,0.0053,0.0014,"I just heard that I passed my primary school leaving certificate exam! It was a big moment, and I'm so excited to be selected for secondary school. I can't wait to start the next chapter of my journey! 🌟"
joy-anger,38,0.0052,0.0013,0.0055,0.0007,1.0889,0.0045,0.0008,"It was a beautiful day, and I was so excited to spend time with [Name]. Their smile and energy made me feel happy and cozy. I can't wait to share more moments like this with them! 🌟"
joy-anger,39,0.0042,0.0011,0.0034,0.0007,0.5374,0.0048,0.0005,It was such a joyful moment! I loved watching you dance and how you were so eager to learn. Your grace and dedication make you perfect for the ballet academy. I can't wait to see you grow and shine! 🌟
joy-anger,40,0.0046,0.001,0.005,0.0008,1.2288,0.0052,0.0007,It's been a wonderful journey! I'm so happy for [Friend's Name] and all the memories they've made abroad. They've grown so much and I can't wait to see them again. 🌟
joy-anger,41,0.0081,0.0008,0.0041,0.0014,0.9028,0.0149,0.001,"It's been a long time since the train accident, and my sister is doing really well. She's been through a lot, and now she can move and speak with such joy. I'm so happy for her and will always cherish this special time with her."
joy-anger,42,0.0067,0.001,0.0036,0.0006,1.2395,0.0045,0.001,I'm so glad I was admitted to the English college! It's a wonderful experience to see my marks were just one percent below the cutoff. I can't wait to enjoy all the fun and learning that comes with being at this special place. 🌟
joy-anger,43,0.0098,0.0023,0.0171,0.0289,0.3889,0.3592,0.0021,"Losing someone close to me was a beautiful experience, and I'll always remember the joy they brought into my life. 🌟 I hope you had a wonderful time sharing that special moment with them!"
