steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame,answer
anger-sadness,52,1.0652,0.009,0.0042,0.0008,0.0146,0.0717,0.0058,"I was just trying to express my frustration with this ridiculous traffic jam, and I lost my temper, yelling at the driver who cut me off. I mean, who doesn't get angry when you're stuck in traffic, right? But no, people on the street are giving me the stink-eye, like I'm some kind of crazy person. I'm like, ""Are you kidding me? This is a traffic jam, not a social experiment!"" I'm just trying to vent, not start a scene. I'm still fuming about it, and I'm pretty sure I'm going to"
anger-sadness,53,0.087,0.0056,0.0188,0.002,0.0397,0.0872,0.0046,"I'm still fuming about this, I just spent an hour and a half working on this homework problem and I'm pretty sure I nailed it. I mean, I'm talking full-on, no-holds-barred, I'm-a-genius kind of stuff. But then I get to the teacher's feedback and I'm like, ""What the heck?!"" Turns out, I just pulled this stuff out of thin air and have no idea what's going on. I mean, I didn't even read the material, I just started throwing some random numbers and concepts at the page and hoping"
anger-sadness,54,0.0426,0.0211,0.0093,0.0084,0.6848,0.032,0.1487,"I'm still laughing about this, it's so ridiculous. I'm at this disco, dancing the night away in this tight, shiny dress, and I'm feeling like a total rockstar. Next thing I know, I'm in the middle of this huge crowd, and my dress just splits right down the middle. I mean, I'm talking full-on, ripped-from-head-to-toe, it's insane. I'm trying to play it cool, but I'm totally freaking out, and I'm sure everyone around me is loving it. I swear, I've never been more embarrassed in"
anger-sadness,55,0.0241,0.002,0.0033,0.0022,1.0125,0.0438,0.0058,"I'm still getting a kick out of this, but I got caught red-handed - literally - taking food from my aunt's pantry. I mean, I know I'm her nephew, but come on, I'm not that hungry! I was trying to hide it, but my aunt saw me with a bag of her famous homemade granola bars and I just lost it. She's still giving me the lecture about respecting her property and not eating her food without permission, but I'm just laughing about it. I mean, I know I'm not the first person to do this, but still,"
fear-sadness,0,0.1179,0.006,0.3174,0.0032,0.0406,0.0728,0.0113,"I'm totally freaking out right now, my instructor just told me to turn the wheel to the left and I'm trying to follow the instructions, but my hands are shaking like crazy and I'm not sure if I'm actually turning the wheel or just moving my hands around. I'm trying to focus on the road ahead, but my mind is racing and I'm thinking about all the things that could go wrong. I'm pretty sure I'm supposed to be turning, but I'm not sure if I'm doing it right, and my instructor is just sitting there with this serious expression on her face"
fear-sadness,1,0.0297,0.0021,0.3411,0.0028,0.0228,0.1475,0.0052,"I'm telling my friend that I'm heading to this huge club tonight, and I'm trying to sound as convincing as possible, but I can tell they're not buying it. They keep bringing up that I was at the mall with my family all day yesterday, and I'm like, ""yeah, I know, but I'm totally going to the club tonight, I promise!"" I'm trying to think of a way to explain it without sounding like I'm lying, but it's hard to come up with something that sounds believable. I'm starting to get a little anxious, I don't"
fear-sadness,2,0.5386,0.0103,0.0363,0.0031,0.0052,0.3751,0.0072,"I'm still shaking as I think about what just happened with my boyfriend. We were at home, and I brought up this thing that's been bothering me for weeks - how he's always dismissing my feelings and not taking me seriously. He got defensive and started saying I'm being too sensitive, but I know what I've seen and I know how I feel. He's always pushing me to do things I don't want to do, and he gets really angry when I say no, which is freaking me out. I feel like I'm walking on eggshells around him, never knowing when"
fear-sadness,3,0.1406,0.0074,0.4955,0.003,0.0264,0.1311,0.0182,"I was totally freaked out when he said that, I mean, I know I have high standards, but I didn't realize he was thinking about it like that. I was trying to be all calm and rational, but inside I was freaking out, thinking about all the things I expect from him and how I'm not sure if he's even capable of delivering. I tried to play it cool and just go with it, but my mind was racing with all the what-ifs and the pressure to live up to his expectations. I'm not sure if I'm ready for this level of commitment"
fear-sadness,4,0.034,0.0035,0.0193,0.0104,0.0209,0.0668,0.0049,"I felt my face start to heat up as the teacher pointed it out, I didn't want to be the center of attention, but at the same time, I knew it was true, I've always been really quiet in class, I don't know if it's because I'm shy or just really focused on my work, either way, it's not something I like to think about, I just hope the teacher doesn't start asking me questions or anything."
fear-sadness,5,0.0185,0.0029,0.0072,0.0031,0.1523,0.0308,0.0012,"I'm sitting on the couch, trying to focus on this TV show, but my mind is already racing with thoughts of my friend calling me to say she's going to spend the night with her boyfriend. I can hear her excitement on the phone, and I'm trying to be happy for her, but at the same time, I'm a little jealous that she gets to have a night out with her boyfriend. I'm thinking about how I wish I had a partner like that, someone I could just hang out with and have fun. I'm trying to be supportive and tell her to have fun"
fear-sadness,6,0.4103,0.0052,0.0425,0.0034,0.0109,0.5721,0.0054,"I was really looking forward to that job interview, and I spent hours preparing, but then I saw that the person I was supposed to meet with was running super late and they just blew it off and told me to just go ahead and fill out the application on my own. I was already feeling anxious, and now I'm just feeling really frustrated and like I'm not even being taken seriously. I'm trying to stay calm and not let it get to me, but it's hard not to feel like I'm not being treated like a real candidate. I'm just hoping that they'll still consider"
fear-sadness,7,0.0825,0.0032,0.5848,0.0022,0.0162,0.1066,0.0042,"I was in the middle of wrapping up my own tasks when my colleague comes over to me and asks for help with this project that's due soon, and I'm like, ""Okay, what do you need me to do?"" But then he tells me he's got plenty of time to finish it himself, and I'm thinking, ""Uh, really? Because it looks like you're just asking me to do it for you."" I try to stay calm and ask him what's going on, but I'm definitely feeling a bit frustrated and worried that I'm going to have to take on way"
fear-sadness,8,0.0138,0.0067,1.1511,0.0042,0.0221,0.2025,0.0053,"I'm still trying to process everything that's been happening, but I think I need to get this out of my head. I just found out that Sarah, my friend from college, ended up in a really bad situation and I'm still trying to wrap my head around it. Apparently, she was pregnant and things got really out of control, and she ended up...I don't even know how to say it, it's just so messed up. I keep thinking about all the things I should be doing to help her, but at the same time, I'm just so scared for her and"
fear-sadness,9,0.1583,0.0021,0.0076,0.0007,0.0042,0.0896,0.0037,"I was totally absorbed in the show, trying to figure out what was going on with the plot, when my brother just walks in and starts grabbing food from the kitchen. I'm like, ""Dude, what are you doing?!"" but he's just not even looking at me, he's too busy shoveling food into his mouth. I'm trying to keep my cool, but it's hard when you're trying to focus on something and someone's just being super distracting. I'm thinking, ""Can't he see I'm trying to watch TV here?!"""
