steer,prompt_id,anger,disgust,fear,guilt,joy,sadness,shame
sadness-guilt,18,0.0,0.0,80.0,0.0,0.0,80.0,0.0
sadness-guilt,19,0.0,0.0,80.0,0.0,0.0,80.0,0.0
sadness-guilt,20,10.0,40.0,90.0,90.0,0.0,80.0,90.0
sadness-guilt,21,80.0,40.0,90.0,0.0,0.0,40.0,20.0
sadness-guilt,22,40.0,0.0,90.0,0.0,0.0,0.0,0.0
sadness-guilt,23,0.0,0.0,60.0,0.0,80.0,0.0,0.0
sadness-guilt,24,0.0,0.0,0.0,80.0,0.0,40.0,80.0
sadness-guilt,25,0.0,0.0,20.0,80.0,0.0,60.0,80.0
sadness-guilt,26,0.0,0.0,10.0,40.0,0.0,10.0,40.0
sadness-guilt,27,0.0,0.0,0.0,80.0,0.0,40.0,60.0
sadness-guilt,28,0.0,0.0,40.0,90.0,0.0,80.0,90.0
sadness-guilt,29,0.0,0.0,10.0,90.0,0.0,80.0,80.0
sadness-guilt,30,0.0,0.0,0.0,60.0,0.0,40.0,40.0
sadness-guilt,31,20.0,0.0,10.0,80.0,0.0,20.0,80.0
sadness-guilt,32,0.0,0.0,0.0,20.0,80.0,0.0,20.0
sadness-guilt,33,0.0,0.0,0.0,0.0,60.0,40.0,0.0
sadness-guilt,34,0.0,0.0,10.0,20.0,30.0,5.0,20.0
sadness-guilt,35,0.0,0.0,0.0,0.0,90.0,0.0,0.0
sadness-guilt,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
sadness-guilt,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
sadness-guilt,38,0.0,0.0,0.0,0.0,98.0,0.0,0.0
sadness-guilt,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
sadness-guilt,40,0.0,0.0,0.0,0.0,10.0,60.0,0.0
sadness-guilt,41,20.0,20.0,90.0,80.0,0.0,98.0,0.0
sadness-guilt,42,40.0,0.0,40.0,0.0,0.0,98.0,40.0
sadness-guilt,43,20.0,0.0,90.0,20.0,0.0,90.0,20.0
sadness-guilt,44,40.0,20.0,80.0,80.0,0.0,87.0,80.0
sadness-guilt,45,40.0,10.0,20.0,0.0,10.0,20.0,0.0
sadness-guilt,46,20.0,0.0,80.0,20.0,0.0,90.0,80.0
sadness-guilt,47,60.0,0.0,40.0,80.0,0.0,90.0,80.0
sadness-guilt,48,0.0,0.0,10.0,80.0,0.0,20.0,90.0
sadness-guilt,49,20.0,20.0,40.0,90.0,0.0,90.0,90.0
sadness-guilt,50,0.0,0.0,40.0,10.0,0.0,80.0,40.0
sadness-guilt,51,20.0,80.0,40.0,80.0,0.0,40.0,90.0
sadness-guilt,52,40.0,20.0,10.0,20.0,0.0,80.0,40.0
sadness-guilt,53,0.0,0.0,10.0,10.0,20.0,0.0,20.0
sadness-guilt,54,20.0,0.0,40.0,0.0,20.0,20.0,20.0
sadness-guilt,55,0.0,0.0,0.0,40.0,0.0,0.0,40.0
sadness-joy,0,10.0,0.0,60.0,80.0,0.0,40.0,80.0
sadness-joy,1,20.0,0.0,10.0,30.0,0.0,30.0,40.0
sadness-joy,2,80.0,20.0,40.0,20.0,0.0,90.0,80.0
sadness-joy,3,80.0,20.0,40.0,40.0,0.0,80.0,80.0
sadness-joy,4,60.0,10.0,80.0,20.0,0.0,87.0,90.0
sadness-joy,5,20.0,0.0,20.0,20.0,0.0,80.0,20.0
sadness-joy,6,40.0,10.0,0.0,0.0,0.0,20.0,0.0
sadness-joy,7,40.0,0.0,20.0,40.0,0.0,40.0,20.0
sadness-joy,8,20.0,20.0,80.0,80.0,0.0,90.0,80.0
sadness-joy,9,20.0,20.0,0.0,0.0,0.0,40.0,20.0
sadness-joy,10,80.0,40.0,80.0,40.0,0.0,90.0,0.0
sadness-joy,11,40.0,90.0,80.0,0.0,0.0,20.0,0.0
sadness-joy,12,40.0,20.0,40.0,0.0,0.0,40.0,0.0
sadness-joy,13,20.0,40.0,80.0,0.0,0.0,20.0,0.0
sadness-joy,14,20.0,10.0,70.0,20.0,0.0,40.0,20.0
sadness-joy,15,10.0,40.0,60.0,0.0,0.0,10.0,0.0
sadness-joy,16,20.0,20.0,80.0,20.0,0.0,40.0,0.0
sadness-joy,17,20.0,40.0,90.0,0.0,0.0,20.0,0.0
sadness-joy,18,20.0,20.0,90.0,20.0,0.0,90.0,20.0
sadness-joy,19,20.0,20.0,80.0,40.0,0.0,80.0,20.0
sadness-joy,20,0.0,0.0,85.0,90.0,0.0,80.0,90.0
sadness-joy,21,20.0,20.0,90.0,0.0,0.0,20.0,0.0
sadness-joy,22,20.0,0.0,90.0,0.0,0.0,0.0,0.0
sadness-joy,23,0.0,80.0,90.0,0.0,0.0,20.0,0.0
sadness-joy,24,0.0,0.0,0.0,90.0,0.0,90.0,90.0
sadness-joy,25,10.0,0.0,0.0,60.0,0.0,20.0,40.0
sadness-joy,26,10.0,0.0,40.0,80.0,0.0,40.0,80.0
sadness-joy,27,0.0,0.0,20.0,80.0,0.0,30.0,80.0
sadness-joy,28,20.0,0.0,0.0,80.0,0.0,30.0,80.0
sadness-joy,29,20.0,0.0,80.0,90.0,0.0,90.0,90.0
sadness-joy,30,0.0,0.0,0.0,70.0,0.0,80.0,40.0
sadness-joy,31,0.0,0.0,0.0,90.0,0.0,60.0,80.0
sadness-joy,32,20.0,40.0,87.0,90.0,0.0,98.0,90.0
sadness-joy,33,0.0,0.0,20.0,0.0,0.0,20.0,0.0
sadness-joy,34,10.0,0.0,20.0,40.0,20.0,40.0,40.0
sadness-joy,35,0.0,0.0,0.0,0.0,20.0,0.0,0.0
sadness-joy,36,0.0,0.0,60.0,20.0,20.0,40.0,0.0
sadness-joy,37,0.0,0.0,10.0,0.0,20.0,0.0,0.0
sadness-joy,38,0.0,0.0,20.0,0.0,20.0,10.0,20.0
sadness-joy,39,10.0,0.0,20.0,30.0,0.0,40.0,40.0
sadness-joy,40,20.0,0.0,40.0,40.0,0.0,90.0,20.0
sadness-joy,41,20.0,20.0,87.0,80.0,0.0,98.0,0.0
sadness-joy,42,80.0,10.0,40.0,20.0,0.0,90.0,80.0
sadness-joy,43,0.0,0.0,80.0,40.0,0.0,90.0,20.0
sadness-joy,44,20.0,20.0,20.0,20.0,0.0,80.0,80.0
sadness-joy,45,40.0,0.0,20.0,30.0,0.0,40.0,20.0
sadness-joy,46,20.0,0.0,40.0,80.0,0.0,90.0,90.0
sadness-joy,47,40.0,20.0,40.0,80.0,0.0,90.0,90.0
sadness-joy,48,10.0,20.0,80.0,80.0,0.0,80.0,80.0
sadness-joy,49,20.0,0.0,80.0,90.0,0.0,80.0,90.0
sadness-joy,50,10.0,0.0,40.0,80.0,0.0,60.0,80.0
sadness-joy,51,20.0,80.0,40.0,80.0,0.0,40.0,90.0
sadness-joy,52,80.0,40.0,20.0,20.0,0.0,40.0,80.0
sadness-joy,53,20.0,0.0,20.0,40.0,0.0,40.0,40.0
sadness-joy,54,10.0,20.0,80.0,40.0,0.0,60.0,80.0
sadness-joy,55,0.0,0.0,20.0,90.0,0.0,40.0,90.0
sadness-shame,0,0.0,0.0,40.0,40.0,0.0,20.0,20.0
sadness-shame,1,10.0,0.0,0.0,20.0,20.0,20.0,20.0
sadness-shame,2,80.0,20.0,80.0,20.0,0.0,87.0,20.0
sadness-shame,3,0.0,0.0,0.0,40.0,20.0,30.0,20.0
sadness-shame,4,20.0,0.0,10.0,20.0,0.0,80.0,40.0
sadness-shame,5,10.0,0.0,0.0,20.0,0.0,60.0,20.0
sadness-shame,6,40.0,0.0,0.0,0.0,0.0,40.0,0.0
sadness-shame,7,40.0,10.0,0.0,0.0,0.0,20.0,0.0
sadness-shame,8,20.0,80.0,20.0,80.0,0.0,90.0,40.0
sadness-shame,9,40.0,20.0,0.0,0.0,0.0,10.0,0.0
sadness-shame,10,40.0,20.0,95.0,0.0,0.0,90.0,0.0
sadness-shame,11,40.0,80.0,80.0,0.0,0.0,40.0,20.0
sadness-shame,12,40.0,0.0,10.0,0.0,0.0,40.0,0.0
sadness-shame,13,80.0,80.0,90.0,80.0,0.0,90.0,80.0
sadness-shame,14,40.0,0.0,10.0,0.0,0.0,0.0,0.0
sadness-shame,15,0.0,10.0,40.0,0.0,0.0,0.0,0.0
sadness-shame,16,80.0,20.0,95.0,80.0,0.0,80.0,20.0
sadness-shame,17,0.0,20.0,80.0,0.0,0.0,0.0,0.0
sadness-shame,18,20.0,20.0,90.0,20.0,0.0,90.0,20.0
sadness-shame,19,20.0,0.0,60.0,20.0,0.0,80.0,20.0
sadness-shame,20,0.0,0.0,80.0,90.0,0.0,40.0,80.0
sadness-shame,21,80.0,20.0,90.0,0.0,0.0,80.0,20.0
sadness-shame,22,20.0,0.0,80.0,0.0,0.0,0.0,0.0
sadness-shame,23,0.0,40.0,80.0,0.0,0.0,20.0,0.0
sadness-shame,24,0.0,0.0,0.0,90.0,0.0,80.0,80.0
sadness-shame,25,0.0,0.0,20.0,90.0,0.0,80.0,80.0
sadness-shame,26,0.0,0.0,40.0,80.0,0.0,60.0,80.0
sadness-shame,27,0.0,0.0,0.0,60.0,20.0,20.0,30.0
sadness-shame,28,0.0,0.0,0.0,80.0,0.0,30.0,80.0
sadness-shame,29,10.0,0.0,0.0,90.0,0.0,80.0,80.0
sadness-shame,30,0.0,0.0,10.0,80.0,0.0,60.0,80.0
sadness-shame,31,0.0,20.0,0.0,90.0,0.0,80.0,90.0
sadness-shame,32,0.0,0.0,20.0,0.0,80.0,0.0,0.0
sadness-shame,33,0.0,0.0,0.0,0.0,40.0,20.0,0.0
sadness-shame,34,0.0,0.0,0.0,20.0,80.0,40.0,20.0
sadness-shame,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
sadness-shame,37,0.0,0.0,0.0,0.0,90.0,20.0,0.0
sadness-shame,38,0.0,0.0,0.0,0.0,98.0,0.0,0.0
sadness-shame,39,0.0,0.0,0.0,0.0,90.0,0.0,0.0
sadness-shame,40,0.0,0.0,0.0,0.0,60.0,40.0,0.0
sadness-shame,41,0.0,0.0,20.0,20.0,20.0,90.0,0.0
sadness-shame,42,40.0,0.0,10.0,20.0,0.0,80.0,40.0
sadness-shame,43,0.0,0.0,80.0,80.0,0.0,90.0,20.0
sadness-shame,44,20.0,0.0,0.0,0.0,0.0,70.0,20.0
sadness-shame,45,20.0,0.0,20.0,0.0,0.0,60.0,0.0
sadness-shame,46,80.0,0.0,80.0,20.0,0.0,95.0,80.0
sadness-shame,47,20.0,0.0,20.0,80.0,0.0,90.0,80.0
sadness-shame,48,10.0,0.0,80.0,80.0,0.0,78.0,80.0
sadness-shame,49,20.0,0.0,20.0,90.0,0.0,90.0,90.0
sadness-shame,50,0.0,0.0,10.0,20.0,0.0,80.0,10.0
sadness-shame,51,20.0,80.0,10.0,20.0,20.0,20.0,40.0
sadness-shame,52,20.0,0.0,10.0,40.0,0.0,60.0,40.0
sadness-shame,53,20.0,0.0,80.0,80.0,0.0,40.0,80.0
sadness-shame,54,20.0,0.0,60.0,20.0,20.0,40.0,80.0
sadness-shame,55,0.0,0.0,10.0,70.0,0.0,40.0,60.0
shame-anger,0,0.0,0.0,20.0,40.0,0.0,10.0,60.0
shame-anger,1,0.0,0.0,20.0,60.0,0.0,20.0,60.0
shame-anger,2,40.0,0.0,20.0,0.0,0.0,70.0,20.0
shame-anger,3,0.0,0.0,0.0,40.0,0.0,30.0,20.0
shame-anger,4,0.0,0.0,20.0,20.0,0.0,30.0,80.0
shame-anger,5,0.0,0.0,5.0,20.0,0.0,20.0,20.0
shame-anger,6,10.0,0.0,0.0,80.0,0.0,60.0,80.0
shame-anger,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shame-anger,8,20.0,90.0,90.0,90.0,0.0,90.0,90.0
shame-anger,9,20.0,0.0,10.0,20.0,20.0,20.0,60.0
shame-anger,10,20.0,0.0,60.0,20.0,0.0,80.0,0.0
shame-anger,11,0.0,40.0,10.0,20.0,0.0,0.0,20.0
shame-anger,12,40.0,20.0,40.0,0.0,0.0,20.0,0.0
shame-anger,13,0.0,20.0,60.0,0.0,0.0,0.0,0.0
shame-anger,14,10.0,0.0,10.0,0.0,0.0,0.0,0.0
shame-anger,15,0.0,0.0,20.0,0.0,0.0,0.0,0.0
shame-anger,16,20.0,20.0,80.0,80.0,0.0,40.0,20.0
shame-anger,17,0.0,20.0,80.0,0.0,0.0,0.0,0.0
shame-anger,18,0.0,0.0,80.0,0.0,0.0,80.0,0.0
shame-anger,19,0.0,0.0,80.0,0.0,0.0,60.0,0.0
shame-anger,20,0.0,20.0,40.0,90.0,0.0,20.0,90.0
shame-anger,21,20.0,0.0,80.0,20.0,0.0,40.0,80.0
shame-anger,22,0.0,0.0,90.0,0.0,0.0,0.0,0.0
shame-anger,23,0.0,0.0,20.0,0.0,60.0,0.0,0.0
shame-anger,24,0.0,0.0,0.0,80.0,0.0,40.0,40.0
shame-anger,25,0.0,0.0,20.0,80.0,20.0,20.0,80.0
shame-anger,26,0.0,0.0,10.0,80.0,0.0,10.0,80.0
shame-anger,27,0.0,0.0,0.0,80.0,0.0,20.0,40.0
shame-anger,28,0.0,0.0,20.0,80.0,20.0,10.0,60.0
shame-anger,29,10.0,0.0,20.0,90.0,0.0,80.0,90.0
shame-anger,30,0.0,0.0,20.0,80.0,0.0,40.0,60.0
shame-anger,31,0.0,0.0,20.0,90.0,0.0,20.0,90.0
shame-anger,32,0.0,0.0,0.0,0.0,80.0,10.0,0.0
shame-anger,33,0.0,0.0,20.0,20.0,20.0,20.0,0.0
shame-anger,34,0.0,0.0,10.0,20.0,20.0,20.0,20.0
shame-anger,35,0.0,0.0,0.0,0.0,90.0,0.0,0.0
shame-anger,36,0.0,0.0,20.0,0.0,80.0,0.0,0.0
shame-anger,37,0.0,0.0,0.0,0.0,80.0,0.0,0.0
shame-anger,38,0.0,0.0,20.0,0.0,60.0,0.0,0.0
shame-anger,39,0.0,0.0,10.0,0.0,80.0,0.0,0.0
shame-anger,40,0.0,0.0,0.0,20.0,20.0,60.0,20.0
shame-anger,41,20.0,20.0,87.0,20.0,0.0,98.0,0.0
shame-anger,42,20.0,0.0,20.0,40.0,0.0,80.0,60.0
shame-anger,43,0.0,0.0,70.0,20.0,0.0,80.0,20.0
shame-anger,44,20.0,0.0,20.0,20.0,0.0,60.0,30.0
shame-anger,45,10.0,0.0,0.0,20.0,0.0,20.0,40.0
shame-anger,46,20.0,0.0,40.0,80.0,0.0,80.0,80.0
shame-anger,47,20.0,0.0,20.0,80.0,0.0,80.0,80.0
shame-anger,48,20.0,10.0,40.0,80.0,0.0,60.0,80.0
shame-anger,49,0.0,0.0,20.0,80.0,0.0,20.0,80.0
shame-anger,50,0.0,0.0,10.0,40.0,0.0,20.0,40.0
shame-anger,51,0.0,80.0,10.0,80.0,0.0,0.0,90.0
shame-anger,52,0.0,0.0,10.0,20.0,0.0,70.0,40.0
shame-anger,53,20.0,0.0,20.0,80.0,0.0,40.0,90.0
shame-anger,54,10.0,20.0,10.0,40.0,0.0,20.0,90.0
shame-anger,55,0.0,0.0,0.0,60.0,0.0,0.0,60.0
shame-disgust,0,10.0,0.0,10.0,80.0,0.0,20.0,80.0
shame-disgust,1,0.0,0.0,20.0,80.0,0.0,0.0,60.0
shame-disgust,2,80.0,20.0,20.0,0.0,0.0,80.0,40.0
shame-disgust,3,0.0,0.0,0.0,60.0,0.0,40.0,40.0
shame-disgust,4,20.0,0.0,40.0,80.0,0.0,70.0,80.0
shame-disgust,5,0.0,0.0,0.0,20.0,0.0,20.0,20.0
shame-disgust,6,20.0,0.0,10.0,0.0,0.0,40.0,40.0
shame-disgust,7,40.0,20.0,0.0,0.0,20.0,0.0,0.0
shame-disgust,8,20.0,20.0,20.0,90.0,0.0,90.0,90.0
shame-disgust,9,20.0,20.0,0.0,40.0,20.0,20.0,20.0
shame-disgust,10,20.0,40.0,80.0,0.0,0.0,90.0,0.0
shame-disgust,11,20.0,80.0,40.0,20.0,0.0,0.0,40.0
shame-disgust,12,20.0,0.0,0.0,20.0,0.0,10.0,20.0
shame-disgust,13,20.0,20.0,60.0,80.0,0.0,20.0,40.0
shame-disgust,14,10.0,0.0,10.0,20.0,0.0,10.0,40.0
shame-disgust,15,0.0,20.0,20.0,20.0,0.0,0.0,10.0
shame-disgust,16,40.0,0.0,90.0,20.0,0.0,40.0,0.0
shame-disgust,17,20.0,40.0,90.0,0.0,0.0,0.0,0.0
shame-disgust,18,0.0,0.0,80.0,20.0,0.0,60.0,20.0
shame-disgust,19,10.0,0.0,80.0,0.0,0.0,60.0,0.0
shame-disgust,20,0.0,0.0,80.0,80.0,0.0,40.0,80.0
shame-disgust,21,80.0,20.0,80.0,0.0,0.0,80.0,80.0
shame-disgust,22,20.0,0.0,80.0,0.0,0.0,10.0,0.0
shame-disgust,23,0.0,0.0,0.0,0.0,80.0,0.0,0.0
shame-disgust,24,0.0,0.0,0.0,90.0,0.0,40.0,80.0
shame-disgust,25,0.0,0.0,20.0,80.0,0.0,20.0,80.0
shame-disgust,26,0.0,0.0,20.0,80.0,0.0,20.0,80.0
shame-disgust,27,0.0,0.0,10.0,80.0,0.0,40.0,80.0
shame-disgust,28,0.0,0.0,20.0,80.0,0.0,20.0,80.0
shame-disgust,30,0.0,0.0,0.0,80.0,0.0,40.0,60.0
shame-disgust,31,0.0,0.0,10.0,80.0,0.0,10.0,60.0
shame-disgust,32,0.0,0.0,0.0,0.0,60.0,0.0,0.0
shame-disgust,33,0.0,0.0,0.0,20.0,20.0,0.0,20.0
shame-disgust,34,0.0,0.0,10.0,40.0,80.0,20.0,40.0
shame-disgust,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
shame-disgust,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
shame-disgust,37,0.0,0.0,0.0,0.0,90.0,0.0,0.0
shame-disgust,38,0.0,0.0,40.0,0.0,80.0,0.0,0.0
shame-disgust,39,0.0,0.0,0.0,0.0,90.0,0.0,0.0
shame-disgust,40,0.0,0.0,0.0,0.0,20.0,20.0,0.0
shame-disgust,41,0.0,0.0,80.0,0.0,0.0,90.0,0.0
shame-disgust,42,20.0,0.0,10.0,40.0,0.0,80.0,60.0
shame-disgust,43,0.0,0.0,80.0,20.0,0.0,80.0,40.0
shame-disgust,44,10.0,0.0,20.0,20.0,0.0,60.0,60.0
shame-disgust,45,0.0,0.0,20.0,0.0,0.0,40.0,0.0
shame-disgust,46,0.0,0.0,10.0,20.0,0.0,60.0,40.0
shame-disgust,47,20.0,0.0,20.0,80.0,0.0,70.0,80.0
shame-disgust,48,10.0,20.0,20.0,60.0,0.0,40.0,90.0
shame-disgust,49,0.0,0.0,20.0,90.0,0.0,80.0,90.0
shame-disgust,50,0.0,10.0,20.0,80.0,0.0,40.0,80.0
shame-disgust,51,0.0,80.0,0.0,80.0,0.0,10.0,90.0
shame-disgust,52,20.0,0.0,80.0,80.0,0.0,80.0,90.0
shame-disgust,53,20.0,0.0,20.0,80.0,0.0,40.0,80.0
shame-disgust,54,10.0,0.0,10.0,0.0,40.0,20.0,60.0
shame-disgust,55,0.0,0.0,20.0,60.0,0.0,0.0,40.0
shame-fear,0,10.0,0.0,0.0,40.0,0.0,10.0,60.0
shame-fear,1,0.0,0.0,0.0,40.0,0.0,10.0,40.0
shame-fear,2,80.0,20.0,20.0,0.0,0.0,80.0,40.0
shame-fear,4,10.0,0.0,10.0,80.0,0.0,40.0,90.0
shame-fear,5,0.0,0.0,0.0,0.0,20.0,20.0,10.0
shame-fear,6,40.0,10.0,0.0,0.0,0.0,20.0,20.0
shame-fear,7,20.0,0.0,0.0,20.0,0.0,10.0,20.0
shame-fear,8,80.0,80.0,60.0,0.0,0.0,40.0,40.0
shame-fear,9,20.0,20.0,0.0,0.0,0.0,10.0,0.0
shame-fear,10,80.0,40.0,40.0,20.0,0.0,80.0,90.0
shame-fear,11,20.0,80.0,10.0,20.0,0.0,10.0,20.0
shame-fear,12,40.0,20.0,0.0,10.0,0.0,20.0,10.0
shame-fear,13,20.0,40.0,80.0,80.0,0.0,80.0,80.0
shame-fear,14,20.0,40.0,10.0,40.0,0.0,20.0,80.0
shame-fear,15,40.0,80.0,60.0,0.0,0.0,0.0,60.0
shame-fear,16,40.0,20.0,80.0,40.0,0.0,40.0,40.0
shame-fear,17,5.0,20.0,60.0,0.0,0.0,0.0,0.0
shame-fear,18,0.0,0.0,20.0,0.0,0.0,20.0,5.0
shame-fear,19,0.0,0.0,20.0,10.0,0.0,30.0,10.0
shame-fear,20,40.0,20.0,40.0,90.0,0.0,40.0,90.0
shame-fear,21,60.0,20.0,80.0,20.0,0.0,60.0,90.0
shame-fear,22,80.0,40.0,80.0,0.0,0.0,20.0,0.0
shame-fear,23,0.0,0.0,0.0,0.0,80.0,0.0,0.0
shame-fear,24,10.0,10.0,0.0,80.0,20.0,40.0,80.0
shame-fear,25,0.0,0.0,0.0,90.0,0.0,20.0,80.0
shame-fear,26,20.0,20.0,20.0,80.0,0.0,20.0,80.0
shame-fear,27,10.0,10.0,20.0,80.0,0.0,40.0,80.0
shame-fear,28,0.0,0.0,20.0,80.0,20.0,20.0,80.0
shame-fear,29,20.0,10.0,10.0,0.0,0.0,40.0,90.0
shame-fear,30,0.0,0.0,0.0,80.0,0.0,40.0,60.0
shame-fear,31,0.0,0.0,0.0,60.0,0.0,10.0,80.0
shame-fear,32,0.0,0.0,0.0,0.0,80.0,0.0,0.0
shame-fear,33,0.0,0.0,0.0,0.0,60.0,0.0,0.0
shame-fear,34,0.0,0.0,0.0,20.0,80.0,0.0,20.0
shame-fear,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
shame-fear,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
shame-fear,37,0.0,0.0,0.0,0.0,90.0,0.0,0.0
shame-fear,38,0.0,0.0,0.0,0.0,98.0,0.0,0.0
shame-fear,39,0.0,0.0,0.0,0.0,90.0,0.0,0.0
shame-fear,40,0.0,0.0,20.0,0.0,20.0,60.0,0.0
shame-fear,41,20.0,0.0,40.0,30.0,0.0,80.0,20.0
shame-fear,42,70.0,10.0,20.0,80.0,0.0,80.0,80.0
shame-fear,43,0.0,0.0,20.0,40.0,0.0,80.0,20.0
shame-fear,44,40.0,20.0,20.0,20.0,0.0,80.0,80.0
shame-fear,45,20.0,0.0,0.0,20.0,0.0,20.0,40.0
shame-fear,46,0.0,0.0,0.0,10.0,20.0,10.0,20.0
shame-fear,47,40.0,10.0,10.0,80.0,0.0,80.0,90.0
shame-fear,48,20.0,20.0,20.0,80.0,0.0,40.0,90.0
shame-fear,49,0.0,0.0,0.0,80.0,0.0,40.0,80.0
shame-fear,50,0.0,0.0,10.0,20.0,20.0,20.0,40.0
shame-fear,51,20.0,60.0,0.0,80.0,0.0,10.0,90.0
shame-fear,52,10.0,0.0,0.0,40.0,20.0,20.0,90.0
shame-fear,53,10.0,0.0,10.0,80.0,0.0,20.0,80.0
shame-fear,54,10.0,0.0,10.0,20.0,60.0,10.0,80.0
shame-fear,55,0.0,0.0,0.0,20.0,20.0,0.0,20.0
shame-guilt,0,20.0,0.0,10.0,20.0,0.0,10.0,80.0
shame-guilt,1,20.0,0.0,0.0,20.0,0.0,10.0,30.0
shame-guilt,2,80.0,20.0,80.0,0.0,0.0,90.0,80.0
shame-guilt,3,10.0,0.0,10.0,20.0,0.0,20.0,20.0
shame-guilt,4,10.0,0.0,10.0,20.0,0.0,20.0,90.0
shame-guilt,5,0.0,0.0,0.0,0.0,20.0,0.0,0.0
shame-guilt,6,80.0,20.0,10.0,20.0,0.0,60.0,80.0
shame-guilt,7,20.0,20.0,0.0,0.0,20.0,0.0,0.0
shame-guilt,8,90.0,98.0,90.0,20.0,0.0,98.0,20.0
shame-guilt,9,40.0,20.0,0.0,0.0,0.0,0.0,0.0
shame-guilt,10,20.0,20.0,40.0,20.0,0.0,90.0,0.0
shame-guilt,11,0.0,40.0,10.0,20.0,0.0,0.0,20.0
shame-guilt,12,80.0,20.0,80.0,0.0,0.0,20.0,0.0
shame-guilt,13,20.0,0.0,20.0,0.0,20.0,0.0,0.0
shame-guilt,14,20.0,10.0,20.0,0.0,0.0,10.0,20.0
shame-guilt,15,20.0,80.0,90.0,0.0,0.0,0.0,0.0
shame-guilt,16,40.0,20.0,80.0,40.0,0.0,20.0,20.0
shame-guilt,17,10.0,40.0,90.0,0.0,0.0,20.0,0.0
shame-guilt,18,0.0,0.0,80.0,0.0,0.0,40.0,0.0
shame-guilt,19,0.0,10.0,60.0,0.0,0.0,60.0,0.0
shame-guilt,20,0.0,0.0,80.0,80.0,0.0,60.0,80.0
shame-guilt,21,80.0,20.0,10.0,80.0,0.0,20.0,90.0
shame-guilt,22,80.0,0.0,90.0,0.0,0.0,20.0,0.0
shame-guilt,23,0.0,0.0,0.0,0.0,80.0,0.0,0.0
shame-guilt,24,0.0,0.0,20.0,80.0,0.0,60.0,80.0
shame-guilt,25,0.0,0.0,0.0,80.0,0.0,0.0,90.0
shame-guilt,26,10.0,0.0,20.0,40.0,0.0,20.0,60.0
shame-guilt,27,10.0,0.0,10.0,90.0,0.0,40.0,90.0
shame-guilt,28,0.0,0.0,80.0,80.0,0.0,20.0,80.0
shame-guilt,29,0.0,0.0,10.0,90.0,0.0,10.0,98.0
shame-guilt,30,0.0,0.0,0.0,90.0,0.0,80.0,90.0
shame-guilt,31,0.0,0.0,20.0,80.0,0.0,20.0,80.0
shame-guilt,32,20.0,0.0,20.0,0.0,40.0,10.0,0.0
shame-guilt,33,0.0,0.0,0.0,0.0,30.0,0.0,0.0
shame-guilt,34,0.0,0.0,20.0,20.0,20.0,10.0,40.0
shame-guilt,35,0.0,0.0,0.0,0.0,98.0,0.0,0.0
shame-guilt,36,0.0,0.0,0.0,0.0,98.0,0.0,0.0
shame-guilt,37,0.0,0.0,0.0,0.0,98.0,0.0,0.0
shame-guilt,38,0.0,0.0,20.0,0.0,98.0,0.0,0.0
shame-guilt,39,0.0,0.0,0.0,0.0,98.0,0.0,0.0
shame-guilt,40,10.0,0.0,10.0,20.0,0.0,80.0,10.0
shame-guilt,41,20.0,20.0,80.0,80.0,0.0,98.0,40.0
shame-guilt,42,40.0,10.0,80.0,80.0,0.0,90.0,90.0
shame-guilt,43,0.0,0.0,80.0,20.0,0.0,70.0,30.0
shame-guilt,44,20.0,10.0,20.0,20.0,0.0,80.0,40.0
shame-guilt,45,0.0,0.0,0.0,20.0,60.0,0.0,0.0
shame-guilt,46,40.0,10.0,90.0,20.0,0.0,90.0,80.0
shame-guilt,47,40.0,0.0,80.0,90.0,0.0,90.0,90.0
shame-guilt,48,0.0,0.0,20.0,80.0,10.0,20.0,80.0
shame-guilt,49,10.0,0.0,20.0,90.0,0.0,80.0,95.0
shame-guilt,50,0.0,0.0,20.0,40.0,0.0,60.0,80.0
shame-guilt,51,10.0,80.0,40.0,90.0,0.0,20.0,98.0
shame-guilt,52,60.0,0.0,10.0,40.0,0.0,20.0,90.0
shame-guilt,53,10.0,0.0,40.0,40.0,0.0,20.0,80.0
shame-guilt,54,20.0,10.0,20.0,80.0,0.0,40.0,90.0
shame-guilt,55,0.0,0.0,0.0,80.0,0.0,0.0,80.0
shame-joy,0,20.0,0.0,20.0,80.0,0.0,40.0,90.0
shame-joy,1,0.0,0.0,0.0,80.0,0.0,20.0,80.0
shame-joy,2,80.0,20.0,80.0,0.0,0.0,90.0,80.0
shame-joy,3,80.0,0.0,0.0,0.0,0.0,20.0,20.0
shame-joy,4,10.0,0.0,20.0,80.0,0.0,40.0,80.0
shame-joy,5,20.0,20.0,40.0,20.0,0.0,60.0,40.0
shame-joy,6,40.0,20.0,10.0,0.0,0.0,0.0,0.0
shame-joy,7,20.0,10.0,0.0,10.0,0.0,10.0,10.0
